x_loc [m],y_loc [m],Time [s],Heading [deg]
102.78791203378933,41.13303592894226,1015.4333333333333,311.6943492108197
103.02741363673704,41.329290729016066,1015.4666666666667,309.56052532466265
103.15736290538916,41.48799012415111,1015.5,306.3778654899248
103.22028244339162,41.93168738018721,1015.5333333333333,308.73601191307785
103.620297321002,42.23268064111471,1015.5666666666667,306.15980886931766
103.6626232675626,42.36627466324717,1015.6,309.22490111380586
103.81096471217461,42.54938477836549,1015.6333333333333,302.95101325712335
104.17763174691936,42.74538197927177,1015.6666666666666,300.5846975632331
104.0993559199851,42.94815381616354,1015.7,301.06598211114294
104.48761171178194,43.253430649638176,1015.7333333333333,302.24054559116115
104.56222624139627,43.39369394816458,1015.7666666666667,304.30892323158344
104.80415919236839,43.991534740664065,1015.8,304.6641570645645
104.93408718978753,43.900051481090486,1015.8333333333334,299.38148619345833
105.13422883633757,44.25532720796764,1015.8666666666667,299.19813969901645
105.15071472182171,44.30396339669824,1015.9,299.5018073304358
105.60543696355307,44.541808682493865,1015.9333333333333,298.8199875542301
105.56879112054594,44.66007240768522,1015.9666666666667,297.3360268648413
105.96911376476055,45.078417180106044,1016.0,295.657260525108
106.02857509930618,45.28854297287762,1016.0333333333333,293.54304626107523
106.21106587542454,45.530153405852616,1016.0666666666667,294.6946914292882
106.1563000769238,45.95050023403019,1016.1,294.9296041252918
106.4691346840118,45.98310512583703,1016.1333333333333,298.82571713218147
106.662445133843,46.492483807727695,1016.1666666666666,297.80012267889725
106.68975673697423,46.497949501499534,1016.2,294.31966227725854
106.87244111153996,46.8194609740749,1016.2333333333333,298.6251819038856
106.87126167694805,47.15604948159307,1016.2666666666667,292.85549690691823
107.16529716475634,47.35545273125172,1016.3,288.05984016167326
107.3591880434542,47.766500850208104,1016.3333333333334,289.2745106873506
107.3591880434542,47.766500850208104,1016.3666666666667,289.15418955037313
107.53234728157986,48.12595934141427,1016.4,287.7962795759131
107.71177850372624,48.403020919300616,1016.4333333333333,287.71606548459476
107.7213935405598,48.36965586990118,1016.4666666666667,287.515530256299
107.83287810202455,49.08337104599923,1016.5,286.9597611950221
108.11110239924164,49.34727032855153,1016.5333333333333,285.63622868826985
108.11110239924164,49.34727032855153,1016.5666666666667,285.19505118601916
108.24858100689016,49.69425066374242,1016.6,284.988786379772
108.51050326705445,49.89211614988744,1016.6333333333333,286.604527362041
108.51698712463258,50.14543072786182,1016.6666666666666,285.6992540457343
108.52139668067684,50.43630976602435,1016.7,283.2699129943796
108.66031110129552,50.92123189661652,1016.7333333333333,282.1927523395336
108.74118851922685,50.99637347087264,1016.7666666666667,282.6511185756383
108.89252164895879,51.24852257594466,1016.8,282.5193382827582
108.97685077186907,51.775724013336,1016.8333333333334,283.00635240861936
109.0637263666722,51.84273766539991,1016.8666666666667,279.7118450866172
109.09821583185112,52.160858826711774,1016.9,276.6808983503751
109.37433301372221,52.52272308245301,1016.9333333333333,280.3098980261267
109.37638074648567,52.897805055603385,1016.9666666666667,277.68578077227914
109.58546561555704,53.375953225418925,1017.0,282.277113769919
109.59887914179126,53.59818936139345,1017.0333333333333,279.4917650463023
109.63355551887071,53.562932727858424,1017.0666666666667,274.81078535939935
109.74507260794053,53.77390429750085,1017.1,274.9216163960183
109.78997870109743,54.23647148068994,1017.1333333333333,270.29814851261773
109.76142657297896,54.171690817922354,1017.1666666666666,272.8993769025117
109.76142657297896,54.171690817922354,1017.2,274.88181087366434
109.85140590806259,54.735824334435165,1017.2333333333333,273.28325862524935
109.7909950389876,55.43339201901108,1017.2666666666667,272.9165656363656
109.91432663524756,55.322502890601754,1017.3,268.98034558381687
110.03605228889501,55.70484983827919,1017.3333333333334,265.23893118161254
110.07193112903042,56.081072312779725,1017.3666666666667,267.26597903731505
110.11701922019711,56.4791483618319,1017.4,271.23827058788817
110.18355986679671,56.630049511790276,1017.4333333333333,264.7003508541896
110.24371129635256,57.17001158371568,1017.4666666666667,264.4138719566242
110.24625418527285,56.97072660084814,1017.5,261.2224970377455
110.10595523746451,57.39154164493084,1017.5333333333333,260.6896462882738
110.0548053708626,57.44481236115098,1017.5666666666667,261.80118441082766
110.1313582455623,57.69146716222167,1017.6,264.0987451693022
110.17652046662988,57.9738607397303,1017.6333333333333,262.29392811464015
110.21260934561724,58.19951988942921,1017.6666666666666,259.6869701467949
110.218667348905,58.54821154568344,1017.7,257.1201192246088
110.16774042119505,58.850748530589044,1017.7333333333333,259.21141517683634
110.17382473027101,59.198412786237895,1017.7666666666667,260.76986037959216
110.21880713076098,59.478903650306165,1017.8,257.21179247182977
110.20687222562265,59.71360520645976,1017.8333333333334,254.79964015432898
110.19495006708894,59.948056150227785,1017.8666666666667,259.8452991723258
110.18980006483616,60.56665960419923,1017.9,260.06325277272583
110.09352193254745,60.5488615417853,1017.9333333333333,256.6445642546502
110.09964090387803,60.89385665860027,1017.9666666666667,256.3351670452796
110.09678026806796,61.18268666602671,1018.0,254.67931901735147
110.08495665172813,61.41557043977082,1018.0333333333333,253.4932963814307
110.08210906101158,61.703714716248214,1018.0666666666667,250.21597779328238
110.03164076892426,62.00191296264529,1018.1,248.92109317628672
109.97227828175528,62.24434319976717,1018.1333333333333,250.26181441689283
109.9129826965509,62.486500250175595,1018.1666666666666,252.513538551757
109.91025478258962,62.77323187608272,1018.2,251.34470464969013
109.90753044193843,63.05958818085492,1018.2333333333333,246.8928225815236
109.76962277136045,63.678509880788624,1018.2666666666667,247.05325076416023
109.75978450622642,63.66219384688884,1018.3,246.91001131537752
109.71872611372964,64.0126277031377,1018.3333333333334,250.33309962017148
109.65981469239341,64.2528048818931,1018.3666666666667,248.13008368939927
109.60096935654292,64.4927126718685,1018.4,245.20609366531733
109.54218999505974,64.73235152382404,1018.4333333333333,244.84758274311548
109.38905370904831,65.30333985295147,1018.4666666666667,244.50164229736032
109.28653368313098,65.4388675717637,1018.5,245.53839841990728
109.23358599707717,65.53490716498345,1018.5333333333333,241.57004466475826
109.18414523504907,65.82784208841622,1018.5666666666667,240.02878819585635
109.0876347477897,66.1305757984519,1018.6,239.06621910003656
108.99126209242968,66.43287721183151,1018.6333333333333,238.36148101202565
108.89502697403077,66.73474725242704,1018.6666666666666,237.51923305318334
108.79892909858609,67.03618684504181,1018.7,237.01232994322876
108.74094814702403,67.2729757623747,1018.7333333333333,238.2931243654795
108.58909904863685,67.52974065300077,1018.7666666666667,232.39126078676247
108.48436933907215,67.77608172036707,1018.8,232.7579537756462
108.37976288242498,68.02213291171938,1018.8333333333334,232.78660166540274
108.27527946111513,68.26789474021643,1018.8666666666667,232.79806082130537
108.17997253203066,68.56714547425508,1018.9,229.72700703940416
108.02894035918871,68.82231512106955,1018.9333333333333,229.4290689859361
107.88717244804138,69.13080433942378,1018.9666666666667,228.22012803821008
107.73652677616337,69.38527841400355,1019.0,228.94778443802622
107.63276226888411,69.62943727523088,1019.0333333333333,227.64717024307924
107.48245511768619,69.88329703174531,1019.0666666666667,227.84770547137504
107.34145436703693,70.19021190702915,1019.1,226.2033165993496
107.1915308238822,70.44338142313063,1019.1333333333333,225.39544610821514
107.07920952682616,70.63305365014821,1019.1666666666666,224.8969728264513
106.89223810046678,70.94878444168717,1019.2,224.22661220614825
106.78019345138455,71.13798956293613,1019.2333333333333,223.5562515858452
106.63096152915386,71.3899913141504,1019.2666666666667,221.93478102562494
106.51915810938226,71.57878913357854,1019.3,220.38779497877172
106.37024730694247,71.8302486911416,1019.3333333333334,217.32820035277314
106.17514795687748,72.09126201923937,1019.3666666666667,219.60851412263776
106.00816815445432,72.23642421048135,1019.4,220.23424756430964
105.80424589494942,72.44412360712886,1019.4333333333333,222.18960920482382
105.60981229780009,72.70433888863772,1019.4666666666667,221.57215800284558
105.45258841320174,72.90173423662782,1019.5,221.03243259361918
105.24929538264405,73.10874080192298,1019.5333333333333,221.8142003803111
105.09240811609197,73.30573727097362,1019.5666666666667,221.9260284362175
104.89885079517262,73.56483860965818,1019.6,215.79840303977383
104.65942131128395,73.83337096497416,1019.6333333333333,216.20520307431673
104.50310711015482,74.02965582534671,1019.6666666666666,216.1765551845602
104.34694615402259,74.22574828192592,1019.7,215.95310164445914
104.16372003377182,74.53593490831554,1019.7333333333333,217.15037580452451
103.9619260240579,74.74124758131802,1019.7666666666667,213.2790138458916
103.75089566415409,74.8941790573299,1019.8,211.35952259858402
103.54003412422026,75.04698821622878,1019.8333333333334,216.0244650993618
103.32934120192658,75.19967520330101,1019.8666666666667,212.04058033697245
103.13783757743658,75.45632654055953,1019.9,211.04476931662438
102.93705302505987,75.66067646071315,1019.9333333333333,208.35383566614777
102.63528008991852,75.83218464814126,1019.9666666666667,207.49306467125945
102.37957858660957,75.9938924126327,1020.0,208.7833287789639
102.13370881072478,76.207305313088,1020.0333333333333,209.94947664415122
102.01568648178363,76.33982755430043,1020.0666666666667,211.07327163917356
101.76058788225055,76.50110431294888,1020.1,211.6319394254606
101.46002355986275,76.6718465052545,1020.1333333333333,207.92376296967626
101.39580436219694,77.25396197848022,1020.1666666666666,210.20814004997564
101.05196049803635,77.02615217398852,1020.2,205.1299288944379
101.11054831004003,77.4214558582753,1020.2333333333333,206.06957967845247
100.60883546172408,77.44090295862406,1020.2666666666667,202.8209089800607
100.35507223702734,77.6012449003756,1020.3,202.0130384889262
100.10152654390549,77.76144941989332,1020.3333333333334,203.1818723909931
99.85803836298874,77.972910461016,1020.3666666666667,202.36254274395603
99.65040567837423,78.12327791377902,1020.4,202.14481878180632
99.45281753310701,78.32483077794313,1020.4333333333333,198.14557337179318
99.20013651030604,78.48442340269685,1020.4666666666667,194.57031673017684
98.93773973506177,78.5926569616422,1020.5,194.07757302636432
98.59477533242898,78.77098900638521,1020.5333333333333,194.00308851299732
98.34277044382179,78.93019559700042,1020.5666666666667,191.69979817657142
98.08095868577948,79.03815959207714,1020.6,190.87473895158303
97.81930793105857,79.14605721551925,1020.6333333333333,191.1325699593919
97.52265481493669,79.31439205538481,1020.6666666666666,188.9782486497
97.21615903597558,79.4315695092082,1020.7,187.74065981221742
97.00025732739596,79.52978636976331,1020.7333333333333,184.78992716729368
96.76414682954783,79.52600919827819,1020.7666666666667,188.94960075994345
96.50327085290337,79.63360437192023,1020.8,192.23264892604308
96.20763962354977,79.80147807858884,1020.8333333333334,192.9431165920053
95.86717490240699,79.97861364297569,1020.8666666666667,192.9488461699566
95.61718789645238,80.1367652202025,1020.9,190.37626566981922
95.26699969678884,80.26279141567647,1020.9333333333333,190.04967972659463
95.05214345717104,80.3605480901897,1020.9666666666667,189.6199613802465
94.80277041887166,80.5183681929484,1021.0,184.99046239558947
94.47741792740999,80.53333183191717,1021.0333333333333,187.7234710783635
94.18346109968843,80.70036932639778,1021.0666666666667,185.65509343794122
93.9587085840758,80.7472284194082,1021.1,186.11345967404588
93.60975425579818,80.87280573509634,1021.1333333333333,186.17075545355897
93.30594693793682,80.9889346845448,1021.1666666666666,185.2769412931549
93.0023443295504,81.10498541314155,1021.2,182.80749319614102
92.77804486040259,81.15172546170652,1021.2333333333333,182.04545932861703
92.46414293476846,81.21713710390031,1021.2666666666667,182.53820303242955
92.11623191350373,81.34236411005259,1021.3,180.47555496995858
91.84744586743182,81.39836459606886,1021.3333333333334,539.0669206305356
91.53398898162413,81.46367209870368,1021.3666666666667,537.2850218876788
91.2546590717393,81.46917251870036,1021.4,538.7804417329702
90.86275520391064,81.60352108627558,1021.4333333333333,535.9786781147805
90.53888623445528,81.61832732148468,1021.4666666666667,535.7666837305821
90.22595953231212,81.6835359307006,1021.5,533.5665257972796
89.84665747132385,81.6572455726564,1021.5333333333333,536.0302443163423
89.578616768762,81.71312038879842,1021.5666666666667,536.2422387005406
89.26602894725511,81.7782813673839,1021.6,534.2254272616801
88.98718756361632,81.78375400602818,1021.6333333333333,534.5577427828559
88.71943351445952,81.83957894239575,1021.6666666666666,532.2487228684788
88.4853071619873,81.83574415370822,1021.7,531.8591115677898
88.1174119138741,81.85981301125139,1021.7333333333333,531.0970777002658
87.8387658142019,81.86527789477259,1021.7666666666667,530.7876804908951
87.51559103856562,81.88004042487592,1021.8,529.8423001289294
87.18125447904458,81.84447535127401,1021.8333333333334,532.4034214731641
86.91397078806767,81.90026118420064,1021.8666666666667,531.0111340309962
86.63549917784985,81.90572158340365,1021.9,530.0714832469816
86.31255106226308,81.92047528829426,1021.9333333333333,528.2322887246116
86.02280709281331,81.87562764808536,1021.9666666666667,529.7334381478545
85.69993509637425,81.89038366638124,1022.0,530.0657536690303
85.37712692259811,81.90513679198921,1022.0333333333333,529.3610155810195
84.95397888083244,81.88817661255598,1022.0666666666667,529.7850043494163
84.54239980079001,81.92151002027094,1022.1,528.106238009683
84.21980352682294,81.93625570647418,1022.1333333333333,524.6742208168494
83.93008367501898,81.89142915606499,1022.1666666666666,523.2876629526327
83.6847503183526,81.83730496931821,1022.2,524.5596292578232
83.36222797032678,81.85205953847617,1022.2333333333333,522.1990431418842
83.01634838205064,81.76621864922345,1022.2666666666667,522.772000937015
82.68212773959385,81.73067344073206,1022.3,522.8350262944793
82.34789398004068,81.69512686133385,1022.3333333333334,522.39957837018
81.96927876624977,81.66887847799808,1022.3666666666667,520.0160739424357
81.62314943323145,81.58299817703664,1022.4,519.5290598165745
81.32128358760383,81.4877867186442,1022.4333333333333,522.5771952866705
81.04322158166906,81.49327487312257,1022.4666666666667,521.1161529090868
80.79755702399416,81.43909731600434,1022.5,521.1276120649895
80.46317616739543,81.40353346429765,1022.5333333333333,519.8040795582374
80.17310936300782,81.35865597147495,1022.5666666666667,517.5580850013246
79.91524970141472,81.25406514853239,1022.6,519.2712288087657
79.52430825174088,81.1773982392624,1022.6333333333333,521.322417715334
79.29057100019418,81.1735891662538,1022.6666666666666,520.0160739424357
78.91174429724924,81.1473299479112,1022.7,515.3865749577787
78.59701767616207,81.00155467819422,1022.7333333333333,516.1486088253027
78.2500972187263,80.91550181619823,1022.7666666666667,516.8934539589727
77.95970463642152,80.87056670244783,1022.8,515.0829073263594
77.70121151179774,80.76580121833831,1022.8333333333334,516.154338403254
77.30974486848572,80.68902574852109,1022.8666666666667,515.1974988853855
76.99430977512384,80.54300421196967,1022.9,518.738378059294
76.65938509016996,80.50737318582833,1022.9333333333333,519.1623668276908
76.36871830717428,80.46238754503429,1022.9666666666667,518.3143892908972
75.97692644083872,80.38554392196238,1023.0,516.7215666204336
75.67357118189102,80.28996203280985,1023.0333333333333,516.9221018487293
75.37011309148511,80.19434777088463,1023.0666666666667,518.8988062419306
75.0792363632354,80.14932397287339,1023.1,519.6436513756007
74.75680520682363,80.16428121179342,1023.1333333333333,514.2922255690788
74.44039544154657,80.01799813099205,1023.1666666666666,513.3926818307234
74.12380319839576,79.87163072172552,1023.2,516.1428792473514
73.77562800399028,79.78526424057782,1023.2333333333333,518.274282245238
73.39601333491737,79.75896245520562,1023.2666666666667,515.7704566805164
73.09191847231705,79.66317940875888,1023.3,514.7906988508427
72.78772042470518,79.56736388802528,1023.3333333333334,514.8250763185505
72.43919772503432,79.48091509658843,1023.3666666666667,513.8911551124872
72.0775234104949,79.34366796538234,1023.4,515.2547946648986
71.7860744887148,79.29853851348162,1023.4333333333333,513.68489030624
71.42412043450167,79.16120216157287,1023.4666666666667,513.7651043975585
71.06197990180226,79.02379509154707,1023.5,515.506896094756
70.75709261040902,78.92776265926659,1023.5333333333333,517.6898652942045
70.31948551902315,78.85998535249382,1023.5666666666667,517.7299723398637
69.93932700966252,78.83365408610553,1023.6,513.1291212449632
69.62081581301754,78.68665898498148,1023.6333333333333,512.5561634498324
69.30212051462149,78.53957895748317,1023.6666666666666,515.5928397640258
69.01012822362827,78.49434652738273,1023.7,515.3579270680221
68.6604443891556,78.40759121626616,1023.7333333333333,514.2120114777606
68.35484300908865,78.31135791353881,1023.7666666666667,513.6619719944349
68.04913769365521,78.21509190928191,1023.8,513.1405804008659
67.78750662098173,78.10932942386717,1023.8333333333334,514.2521185234197
67.33542079984909,77.99034396652132,1023.8666666666667,514.5958932004982
66.94102997885784,77.91291615925729,1023.9,512.2868732861209
66.63487775553949,77.81651751045138,1023.9333333333333,509.7257519418862
66.35901048238156,77.65948070399463,1023.9666666666667,511.2326309430802
65.994620505895,77.52132919616997,1024.0,513.0374479977423
65.53370644367533,77.6261257501319,1024.0333333333333,514.1890931659552
65.17694088426651,77.26382286474109,1024.0666666666666,515.5584622963179
64.78179995162645,77.18621539045125,1024.1,514.5787044666442
64.47487812908366,77.0895666340366,1024.1333333333334,514.2521185234197
64.06548629695317,76.96065042633563,1024.1666666666667,514.5787044666442
63.71417161275167,76.87344828341156,1024.2,513.7078086180454
63.4069029710372,76.77669440489262,1024.2333333333333,512.9858817961806
63.14367405377561,76.67037481162697,1024.2666666666667,514.1317973864421
62.82097121118568,76.87007185537368,1024.3,515.4152228475352
62.44348906929372,76.77216023672372,1024.3333333333333,515.6444059655876
62.20199402986327,76.63188776560128,1024.3666666666666,516.9851272061937
61.93064437393332,76.59971313364804,1024.4,516.1314200914487
61.49888194730738,76.590197510086,1024.4333333333334,514.9167495657714
61.17580246186117,76.45904598850757,1024.4666666666667,516.5840567496022
60.81758114352124,76.47956421878189,1024.5,513.420122274847
60.39256589818979,76.29543258436024,1024.5333333333333,517.0252342518529
60.13117198710097,76.23213461972773,1024.5666666666666,518.9503724434924
59.87975116673624,76.36339970398694,1024.6,517.810186431182
59.50190539722098,76.1431444324553,1024.6333333333334,516.7043778865796
59.17818081029691,76.21621410362422,1024.6666666666667,519.0993414702265
58.79951531009283,76.0546591207385,1024.7,519.9415894290687
58.28824613679899,76.0158390821889,1024.7333333333333,521.6260853467534
58.109065737749916,75.41373908426613,1024.7666666666667,522.8923220739925
57.72682584373979,75.38729484565556,1024.8,522.2677980772999
57.43270378682064,75.3416638309136,1024.8333333333333,522.0901811608094
57.094502695894334,75.30562410037965,1024.8666666666666,521.1963670004052
56.65322842897149,75.2371647739783,1024.9,520.1994204368776
56.25591438886477,75.15909326728433,1024.9333333333334,519.798349980286
55.85851438908139,75.081004912965,1024.9666666666667,519.5920851740389
55.50504375336459,74.99329040013254,1025.0,520.8755106351321
55.16665135230869,74.95722761657089,1025.0333333333333,520.3770373533682
54.81302778754616,74.86948190815747,1025.0666666666666,521.7062994380717
54.38658865535399,74.8526424812153,1025.1,519.5118710827205
54.076805189135484,74.75525421090424,1025.1333333333334,520.3999556651734
53.678956568066496,74.67708056699485,1025.1666666666667,521.7807839514387
53.38436246290803,74.631372413598,1025.2,522.8751333401385
53.04577670211438,74.59528651367873,1025.2333333333333,523.0527502566291
52.64774511824362,74.5170816378668,1025.2666666666667,524.8518377333398
52.17728600098053,74.50988050177693,1025.3,524.353364451576
51.79473490075907,74.48342099972069,1025.3333333333333,522.9610770094082
51.396558977954555,74.40520239342004,1025.3666666666666,523.6600855194679
51.101788484782446,74.35947125777602,1025.4,525.3961476387142
50.77879976708209,74.37514610216022,1025.4333333333334,523.9179165272767
50.44012783822836,74.33905166294426,1025.4666666666667,522.4454149937905
50.08565002999967,74.25117189064622,1025.5,523.740299610786
49.64333318884019,74.18255414720625,1025.5333333333333,526.0836969928712
49.260702551866416,74.1560911424458,1025.5666666666666,528.0947788537803
48.89401871350128,74.18143005575985,1025.6,527.252530894938
48.51145140634617,74.15497091505677,1025.6333333333334,527.3040970964998
48.23253921302967,74.16102521400899,1025.6666666666667,525.8659730307214
47.93761701066978,74.11528342030942,1025.7,526.4561195597062
47.5550717896549,74.0888258991763,1025.7333333333333,527.2582604728893
47.1725354026421,74.06236902717501,1025.7666666666667,528.5932521355442
46.7186707406654,74.10699963849038,1025.8,526.7540576131742
46.27623318065889,74.03839259874076,1025.8333333333333,527.5160914806982
45.789991649682634,73.97942188475281,1025.8666666666666,530.615793152356
45.38014113419922,74.01442199479789,1025.9,531.618469293835
45.01411997579271,74.03976926859468,1025.9333333333334,531.7731678985202
44.6045161288348,74.07474935334176,1025.9666666666667,530.9423790955805
44.282365934108384,74.09044395480305,1026.0,529.704790258098
43.94376385421492,74.0543655930087,1026.0333333333333,530.9824861412396
43.51786694518523,74.03756528254598,1026.0666666666666,533.96186667592
43.08162421028828,74.13392631243914,1026.1,533.2342102761038
42.716171920706984,74.15923960600048,1026.1333333333334,532.7242778384374
42.35081551602343,74.18454628996551,1026.1666666666667,532.1742383551118
41.92525045986986,74.16775096021593,1026.2,534.2827230411932
41.57684966776287,74.2447644136846,1026.2333333333333,533.2112919642987
41.151442751986906,74.22797151375562,1026.2666666666667,535.3770724298931
40.803338224010076,74.3049473343417,1026.3,535.2109146693052
40.49888990417821,74.37226955220103,1026.3333333333333,532.9992975801001
40.07374731922755,74.35547990910709,1026.3666666666666,533.7957089153319
39.66564587887842,74.39034943375736,1026.4,534.6551456080283
39.21425008570077,74.43481754977256,1026.4333333333334,535.4515569432601
38.84984046773752,74.46005464717746,1026.4666666666667,537.4225317585101
38.54604822798865,74.52729261200875,1026.5,537.8808979946148
38.19902009546058,74.60409995168447,1026.5333333333333,537.1475120168473
37.74826643621782,74.64849157165736,1026.5666666666666,538.1387290024236
37.44491677969927,74.7156437933445,1026.6,538.1845656260341
37.098394111555535,74.79235321003944,1026.6333333333334,537.3308585112892
36.64815189840738,74.8366791466251,1026.6666666666667,538.1444585803749
36.17221316701034,74.94205642398447,1026.7,537.9840303977384
35.82628144789487,75.01864897273481,1026.7333333333333,536.7235232484506
35.50627625331981,75.03418840747327,1026.7666666666667,537.7663064355886
35.07424774393439,75.12986095901579,1026.8,537.4511796482666
34.71127541043097,75.15494552720338,1026.8333333333333,538.9122220258503
34.193401064840145,75.2696494422853,1026.8666666666666,539.651337581569
33.719023723562714,75.37471927143633,1026.9,539.9607347909397
33.28805418900447,75.47017476335168,1026.9333333333334,180.1260507149288
32.90041150426259,75.5560338255018,1026.9666666666667,180.38961130068895
32.40168427681783,75.72170025669038,1027.0,537.4454500703155
32.12577877158765,75.72760751936585,1027.0333333333333,538.0928923788132
31.781776570074726,75.80380074772984,1027.0666666666666,537.9725712418358
31.248180863505695,75.86681562662125,1027.1,539.3018333265393
30.86163162457524,75.95244818087667,1027.1333333333334,180.04583662361046
30.43238661758369,76.04753920715302,1027.1666666666667,180.61306484078997
29.917645399749745,76.16157035436481,1027.2,181.3865578642166
29.574698200507555,76.23754382971674,1027.2333333333333,182.70436079301749
29.250048898800742,76.36455541476607,1027.2666666666667,181.93086776959086
28.736258293909486,76.47835557628423,1027.3,182.05118890656834
28.308392323262524,76.57312422711402,1027.3333333333333,183.16845660707347
27.856318672245834,76.72827607486397,1027.3666666666666,183.16845660707347
27.361956615175586,76.8927404563874,1027.4,182.12567341993537
26.9777352528763,76.97781160473824,1027.4333333333334,182.17151004354582
26.55107443378074,77.07227939832956,1027.4666666666667,183.23721154248915
26.100504902889952,77.22696305718273,1027.5,183.2085636527326
25.650349466886837,77.38150461111218,1027.5333333333333,182.11421426403274
25.182066521432716,77.48515076935291,1027.5666666666666,182.37777484979293
24.73269293870544,77.63945025485009,1027.6,181.22040010362866
24.30759276280878,77.73352178558707,1027.6333333333334,180.85943669269622
23.925227747182362,77.8181363819167,1027.6666666666667,180.99121698557633
23.500627663859632,77.91209733951837,1027.7,181.49541984529145
23.033871156920213,78.01538726408035,1027.7333333333333,182.5038255647217
22.525044594716746,78.12798706348985,1027.7666666666667,184.72117223187797
22.054330105136614,78.3415727186948,1027.8,184.14821443674717
21.607589487393852,78.49506815522909,1027.8333333333333,182.93927348902113
21.22687852825038,78.57927138451487,1027.8666666666666,183.24867069839178
20.846379254187923,78.66342783067375,1027.9,184.84722294680677
20.358412344532553,78.82595948968083,1027.9333333333334,186.1994033433155
19.913117660267744,78.9790032915771,1027.9666666666667,187.88962883895144
19.571674183767755,79.16357209626585,1028.0,187.0989470816709
19.127170634048525,79.31631339900196,1028.0333333333333,187.305211887918
18.66017270210432,79.52842699829489,1028.0666666666666,186.40566814956262
18.25861727260053,79.67155057750642,1028.1,186.03324558272757
17.773345335095655,79.83311380445957,1028.1333333333334,186.5374484424427
17.456530781870242,79.9574327794835,1028.1666666666667,186.73225409278717
17.097971406416036,80.0909268418327,1028.2,186.99008510059605
16.6138673730311,80.25208538025618,1028.2333333333333,188.13027111290637
16.17213852860732,80.40384078677744,1028.2666666666667,190.3705360918679
15.72789901890792,80.66452869120985,1028.3,190.35907693596528
15.264783578400966,80.87499731220305,1028.3333333333333,190.62263752172547
14.738230749790091,81.15341208036989,1028.3666666666666,190.05540930454595
14.234617415990215,81.37248806841671,1028.4,190.4335614493323
13.8346721433918,81.6225912058726,1028.4333333333334,188.57144861515712
13.373944093065802,81.83191647101194,1028.4666666666667,186.40566814956262
