x_loc [m],y_loc [m],Time [s],Heading [deg]
83.00058576796437,24.540997168049216,1014.9666666666667,299.13324603049824
83.1322168361512,24.76901834551245,1015.0,307.2310079867506
83.33274670812534,25.187874815426767,1015.0333333333333,306.41167833971355
83.75327052664943,25.291929779574275,1015.0666666666667,302.3780554619925
83.90476108092116,25.53987098298967,1015.1,303.80472037186826
84.37271630571922,26.082927362062037,1015.1333333333333,306.6007544121067
84.57762515376089,26.468145105056465,1015.1666666666666,308.3310869534018
84.68983442429453,26.70166806317866,1015.2,313.17830990020855
84.94174128083978,26.670174689032137,1015.2333333333333,308.53983954409483
85.25283475854667,26.92501277755946,1015.2666666666667,311.8320575411909
85.5408649618621,27.38984767626971,1015.3,313.7111606496802
85.9858471537591,27.709579593501985,1015.3333333333334,313.28144230333214
85.9858471537591,27.709579593501985,1015.3666666666667,315.0977185138968
86.38702698593261,28.13159746490419,1015.4,312.30835511377586
86.81011995684821,28.137132866308093,1015.4333333333333,311.8428972437779
86.96903604792897,28.7122575705871,1015.4666666666667,316.30665946162287
87.17111324565485,28.38684777636081,1015.5,312.1813633366809
87.58050694543635,29.09079772606492,1015.5333333333333,312.2558478500479
87.80444899422582,29.210283623076975,1015.5666666666667,313.9976395472456
88.07215416245162,29.405342986807227,1015.6,314.71956636911045
88.26797792251455,29.68020251672715,1015.6333333333333,317.8765638202813
88.5300292702741,29.845774229615927,1015.6666666666666,314.95534746126606
89.05082734808093,30.362428232096136,1015.7,316.5112311721363
89.21859627211234,30.308353944681585,1015.7333333333333,316.77356092147454
89.52836016676156,30.547956693917513,1015.7666666666667,315.6083995556955
89.99162993975915,31.032044092193246,1015.8,317.271036820263
90.16817211953457,30.773003358393908,1015.8333333333334,314.67757262269254
90.64351219648961,31.26245718728751,1015.8666666666667,312.5041954644963
90.92895825119922,31.46509596146643,1015.9,318.56411317443826
91.15708861051826,31.635332122445107,1015.9333333333333,318.0312624249666
91.40696890203981,31.751680857501924,1015.9666666666667,319.4350090230372
91.74676160269883,32.034193825908005,1016.0,319.66992171904076
92.07861542381579,32.30614968389273,1016.0333333333333,322.1737472837625
92.46246064611478,32.61547879129648,1016.0666666666667,324.4655784642857
92.73811254953034,32.57964146044105,1016.1,322.9214747059741
93.06397144013317,32.75614396389574,1016.1333333333333,321.05722978714283
93.4157884362503,32.98731459118426,1016.1666666666666,321.1865060055277
93.66482404468115,33.025227402336895,1016.2,319.5038397425453
94.05485215602675,33.488151718862355,1016.2333333333333,320.5156506104058
94.53490118664922,33.614937969483435,1016.2666666666667,324.20201787852557
94.84716901375214,33.8136544637382,1016.3,319.48657522459894
95.08065716014244,34.11032152548432,1016.3333333333334,320.380389385003
95.41668060136726,34.170562990009785,1016.3666666666667,323.8066769998853
95.71608892193763,34.07136941328645,1016.4,324.39109395091873
96.2234173854813,34.47741040121764,1016.4333333333333,325.7948405489893
96.4074877203675,34.7593010077253,1016.4666666666667,321.0141540716704
96.86067814781563,34.86048461031169,1016.5,330.0003507652495
97.12565442256164,34.932547820732,1016.5333333333333,327.8402998776063
97.79000484646531,35.30589847639203,1016.5666666666667,323.279555828365
98.08224000624614,35.35703452769667,1016.6,323.49155021256337
98.41287973202998,35.747266706079245,1016.6333333333333,324.9124855444878
98.53531319374451,35.56667742319405,1016.6666666666666,323.51446852436857
98.9914795596269,36.064282443374395,1016.7,323.99002349432715
99.25545769365272,35.9850769713521,1016.7333333333333,324.3968235288701
99.91018221451668,36.35344907082617,1016.7666666666667,323.55457557002774
100.20485443185316,36.62335477396846,1016.8,326.63708850783155
100.49984132667305,36.912707183510065,1016.8333333333334,325.9916305261859
100.93448732286924,36.924598978832364,1016.8666666666667,328.7273070464589
101.25587826647097,37.16204993519932,1016.9,324.7215689974095
101.82034367468441,37.27252893708646,1016.9333333333333,324.533283565612
102.1105387537973,37.222459487617016,1016.9666666666667,322.8150587266474
102.32237787422491,37.634258296340704,1017.0,321.63372826645
102.79099234781461,37.80757558066398,1017.0333333333333,327.9892689043403
103.1158212973387,37.69767087325454,1017.0666666666667,324.47130804223707
103.88405003410298,38.21627534087747,1017.1,323.78375868808007
104.0660633756197,38.12857308238745,1017.1333333333333,324.34525732730833
104.38297552213771,38.52852695342153,1017.1666666666666,326.6428180857829
104.89608434512047,38.63314883224666,1017.2,327.92051396892464
105.48034411162371,38.912522294558585,1017.2333333333333,324.4513192363564
105.32893767114729,39.15787592437118,1017.2666666666667,331.4613931428331
105.91256684489781,39.01320038922131,1017.3,329.73679017948933
106.32730379357236,39.367675489746034,1017.3333333333334,333.03702707944285
106.9389907043078,39.644670649431646,1017.3666666666667,327.094225764642
107.10823610867374,39.68673619814217,1017.4,325.4002218338694
107.66798733273754,39.7790265949443,1017.4333333333333,331.8968410671325
108.01416493166471,39.948132518678904,1017.4666666666667,330.1894268376427
108.35992191144032,40.08734721504152,1017.5,329.8341930046616
108.79742791625904,40.19914141763002,1017.5333333333333,328.1267787751717
109.20221495477017,40.53353522066027,1017.5666666666667,326.6313589298803
109.12602633051574,40.406172131188214,1017.6,329.33571972289775
109.62281532818452,40.60579861793667,1017.6333333333333,331.04886353033896
110.10987576976186,40.744403765536845,1017.6666666666666,329.89721836212595
110.6153644011938,41.004638377577066,1017.7,330.9056240815562
111.05194365046918,41.15470597893,1017.7333333333333,330.51601278086724
111.49750212143408,41.36545018851757,1017.7666666666667,331.3869086294661
111.88366056478117,41.52695711143315,1017.8,332.5328242197278
112.26960070221685,41.68837277777493,1017.8333333333334,334.5496356585883
112.64628529263427,41.78906077519059,1017.8666666666667,335.2028075450374
113.07279249705607,41.878114358522,1017.9,333.65009192023285
113.56698175228667,42.076736086048186,1017.9333333333333,333.59279614071977
114.00203977600904,42.22626690194011,1017.9666666666667,333.6558214981842
114.43688184960047,42.37572355568409,1018.0,334.0167849091166
114.86276933609042,42.4646228896454,1018.0333333333333,331.79370866400905
115.2472858474357,42.625530512072146,1018.0666666666667,330.87124661384837
115.68153732392238,42.77479146514088,1018.1,329.04351124738105
116.13270887703402,43.04471541941166,1018.1333333333333,330.2524521951071
116.74172099650605,43.34007298760116,1018.1666666666666,333.5469595171093
117.16661724931328,43.42870887089521,1018.2,332.8594101629523
117.49989100702805,43.60058459080756,1018.2333333333333,335.1512413434756
117.92451401043218,43.68915153015405,1018.2666666666667,335.09967514191385
118.299079828721,43.78919963166118,1018.3,334.0339736429705
118.73992427269695,43.99801470711827,1018.3333333333334,336.1080808613441
119.21408921555849,44.07499174773693,1018.3666666666667,335.17415965528085
119.64629418117693,44.22352852486074,1018.4,335.1627004993782
120.17822918639285,44.34904893580824,1018.4333333333333,333.59279614071977
120.61001135985134,44.49745470285416,1018.4666666666667,332.36093688118854
120.99160171533003,44.65724321920425,1018.5,332.4010439268477
121.37297746690456,44.816941919736564,1018.5333333333333,333.6271736084276
122.08329765539384,45.03345244284719,1018.5666666666667,333.30631724315435
122.23503938032081,45.113209147937596,1018.6,334.01105533116527
122.72341428825166,45.30964873358607,1018.6333333333333,336.13672875110063
123.25382833537878,45.43474629241973,1018.6666666666666,336.80135979345243
123.73405650665518,45.57120687235147,1018.7,337.54620492712246
124.21408025448909,45.70760942809284,1018.7333333333333,338.9327627913391
124.68648226599908,45.78423269093037,1018.7666666666667,338.68639093943284
125.16616130358307,45.920549682341516,1018.8,339.98127555642844
125.58101655897917,45.94883035495877,1018.8333333333334,338.3712641521108
126.06040924513945,46.0850851489231,1018.8666666666667,337.947275383714
126.53959800832672,46.221282050944865,1018.9,338.6061768481145
126.96141822548816,46.30917938053608,1018.9333333333333,338.7723346087024
127.54037953919033,46.422555631026626,1018.9666666666667,338.34261626235434
128.01204680785304,46.49904555827379,1019.0,336.38883018095817
128.44047344248975,46.646432724781334,1019.0333333333333,336.35445271325034
128.86182188481325,46.73422856256366,1019.0666666666667,335.00800189469294
129.34677794092568,46.9296510303393,1019.1,335.71846956065514
130.18073081917828,47.25952160079032,1019.1333333333333,337.32848096497275
130.35244584357133,47.18996044900268,1019.1666666666666,337.3227513870214
130.9367443699739,47.36245288606733,1019.2,338.3941824639161
131.4575651799678,47.42744083143771,1019.2333333333333,336.6466611887671
131.88453617936466,47.57439090497792,1019.2666666666667,336.4862330061304
132.26117244450143,47.73256651498377,1019.3,338.8926557456799
132.88824839930749,47.83419955987483,1019.3333333333334,339.67760792500917
133.35846437170403,47.910409663803875,1019.3666666666667,339.0530839283165
133.78466072160518,48.05713548604399,1019.4,340.97822211995606
134.30481367121683,48.12202384788543,1019.4333333333333,341.6256644284539
134.87510006449884,48.17562959250063,1019.4666666666667,340.4281826366305
135.40117456536973,48.29970542527735,1019.5,340.5026671499975
135.97726717212936,48.41247246507555,1019.5333333333333,340.8636305609299
136.39667349669617,48.49984165560454,1019.5666666666667,341.8949545921654
136.75992998835864,48.539312238804996,1019.6,341.8720362803602
137.3859046245343,48.64075895026326,1019.6333333333333,341.97516868348373
137.85529485548614,48.716829345561564,1019.6666666666666,342.2387292692439
138.32460732531035,48.79288719687611,1019.7,342.668447615592
138.8999565509148,48.90552056673914,1019.7333333333333,344.5133717159133
139.36358448443934,48.922482838854194,1019.7666666666667,344.55920833952376
139.8829967105412,48.98727123811841,1019.8,345.2123802259729
140.3969998047105,48.99299780745059,1019.8333333333334,344.05500547980864
140.86603151453892,49.06902170274407,1019.8666666666667,344.2440815522018
141.48606896417914,49.111330904997885,1019.9,343.48777726262915
141.9549803933478,49.18734025396407,1019.9333333333333,343.74560827043797
142.4742054953822,49.25210851337761,1019.9666666666667,344.08938294751647
142.94297330768313,49.328096308745444,1020.0,345.3785379865608
143.61335635354044,49.35917779337615,1020.0333333333333,345.56761405895395
144.18290587334195,49.41271011997014,1020.0666666666667,346.10619438637696
144.6971704059397,49.41847038362175,1020.1,345.23529853777814
145.2162537064287,49.4832267453894,1020.1333333333333,345.5217774353435
145.7306169962394,49.488992967642844,1020.1666666666666,344.41596889074106
146.3001891016611,49.54252876713872,1020.2,343.3789152815542
146.81920214707498,49.60728029254824,1020.2333333333333,342.66271803764073
147.28761090227636,49.683239311911166,1020.2666666666667,342.5710447904198
147.81090755743207,49.80691444315016,1020.3,344.51910129386454
148.27911206509452,49.88283724989742,1020.3333333333334,347.33232406795696
148.8947459308547,49.866223653778434,1020.3666666666667,347.9797663764548
149.51474251510808,49.908535961061716,1020.4,349.6126960925776
149.97460388485342,49.86660960596055,1020.4333333333333,348.9652537840798
150.54407398815965,49.92013674415648,1020.4666666666667,350.4492144734686
151.10557568940567,49.85578540712595,1020.5,349.6241552484802
151.67125490115723,49.850371573120356,1020.5333333333333,348.87358053685887
152.23706304462394,49.84495658706874,1020.5666666666667,347.9339297528443
152.75223059562268,49.85075539443642,1020.6,346.8739578318523
153.32196379697416,49.904311852529645,1020.6333333333333,347.1489775735151
153.88806134148035,49.89890227466822,1020.6666666666666,346.1405718540848
154.461378339387,50.0114201400429,1020.7,348.22613822836104
155.1801490620128,49.97238951642066,1020.7333333333333,348.1631128708966
155.69568138051545,49.978200358338654,1020.7666666666667,347.6646395891328
156.21461546351202,50.04297935497016,1020.8,349.06265660925203
156.7844107177225,50.096544158644974,1020.8333333333334,352.25403152813067
157.44974160799757,50.009761243127286,1020.8666666666667,353.1879527341939
158.01351225207327,49.94536517560482,1020.9,353.03325412950863
158.52654388168594,49.89216197561473,1020.9333333333333,352.259761106082
159.09378168563126,49.886746514588594,1020.9666666666667,352.9587696161416
159.6582722546882,49.822284216061234,1021.0,352.7181273421867
160.12084496213356,49.78025913797319,1021.0333333333333,352.1165216572993
160.7396870305529,49.76359289046377,1021.0666666666667,352.25403152813067
161.25641927990364,49.769396173767745,1021.1,353.9156091340101
161.92415864783106,49.68237962573767,1021.1333333333333,354.4771077732383
162.48988048522733,49.617806078866124,1021.1666666666666,354.6833725794854
163.10712481365772,49.54194804187864,1021.2,354.5515922866053
163.67343008512398,49.477306748740375,1021.2333333333333,354.30522043469904
164.24001154577127,49.41263401322067,1021.2666666666667,353.8411246206431
164.7555274614715,49.35919770412147,1021.3,353.2567076696097
165.21989314554958,49.31701032444835,1021.3333333333334,352.5347808477448
165.7379096542718,49.32278864365071,1021.3666666666667,353.9270682899127
166.30337482813047,49.19875446148217,1021.4,352.1222512352506
166.82171377068153,49.20452603045851,1021.4333333333333,352.28840899583855
167.38972402823856,49.13971178792417,1021.4666666666667,351.0737384701612
167.9101340356865,49.20478960685432,1021.5,353.6234006584933
168.53004834626336,49.12867468595505,1021.5333333333333,355.19330501715183
169.04551650205394,49.01574990339577,1021.5666666666667,354.00155280327976
169.61612749152118,49.01021484006196,1021.6,354.92974443139167
170.18534781812923,48.9452933492139,1021.6333333333333,355.92096141696794
170.75339821050875,48.82091659959406,1021.6666666666666,354.8151528723655
171.37494297564263,48.74459224753082,1021.7,353.68642601595775
171.89337835944025,48.69086930155754,1021.7333333333333,352.6665611406249
172.56852031702874,48.662643807940185,1021.7666666666667,352.50613295798826
173.1921216249466,48.64573492016643,1021.8,353.47443163175933
173.81485662440537,48.56929943803698,1021.8333333333334,353.3827583845384
174.49076220701681,48.541034799069166,1021.8666666666667,354.4140824157739
174.95849414850818,48.49855443555862,1021.9,355.456865602912
175.53020666126395,48.43337337952107,1021.9333333333333,356.6658065506381
176.10144385066815,48.308546588756144,1021.9666666666667,355.9553388846758
176.6737909897347,48.243278719484806,1022.0,355.82355859179575
177.24641867371975,48.17797893844545,1022.0333333333333,356.40797554282915
177.76674276409904,48.064318736083806,1022.0666666666667,355.22195290690837
178.28789364249678,48.01031144708395,1022.1,354.7062908912906
178.86137409764342,47.94490265939385,1022.1333333333333,354.19062887567287
179.43545808299677,47.93922309298068,1022.1666666666666,356.2017107365821
179.95700509782182,47.82537782844156,1022.2,355.97252761852974
180.47909476637142,47.771271012723446,1022.2333333333333,356.40797554282915
181.00140509213088,47.71714139357209,1022.2666666666667,357.817451718851
181.52388621069258,47.6031333738938,1022.3,357.9549615896824
182.15133527090074,47.46622091624886,1022.3333333333334,356.7288319081024
182.6745028520818,47.41197481099516,1022.3666666666667,357.27887139142797
183.14568846364273,47.3091783830896,1022.4,355.8865839492601
183.45977070141817,47.30058316979557,1022.4333333333333,357.85755876451015
183.72173922421644,47.24344098661095,1022.4666666666667,358.12684892822165
183.93137860513525,47.19771317206323,1022.5,357.4106516843081
184.19320992287248,47.200540664605796,1022.5333333333333,361.8682633304259
184.45539533696137,47.143361484631896,1022.5666666666667,368.11923287530317
184.7180378245539,47.026122386567295,1022.6,368.3656047272094
184.9287400021567,46.860178865492344,1022.6333333333333,372.0439937719493
185.0333364942926,46.897359375841916,1022.6666666666666,372.0439937719493
