x_loc [m],y_loc [m],Time [s]
183.55913107681448,-59.48864958022861,3.933333333333333
183.69801996466856,-59.48863262601866,3.966666666666667
183.83690885252267,-59.488615671808724,4.0
183.97579774037675,-59.48859871759878,4.033333333333333
184.11468662823083,-59.48858176338884,4.066666666666666
184.2535755160849,-59.48856480917889,4.1
184.39246440393902,-59.48854785496895,4.133333333333333
184.5313532917931,-59.48853090075901,4.166666666666667
184.67024217964718,-59.48851394654906,4.2
184.80913106750126,-59.48849699233912,4.233333333333333
184.94801995535533,-59.488480038129175,4.266666666666667
185.08690884320944,-59.488463083919235,4.3
185.22579773106352,-59.48844612970929,4.333333333333333
185.3646866189176,-59.48842917549935,4.366666666666666
185.50357550677168,-59.4884122212894,4.4
185.6424643946258,-59.48839526707946,4.433333333333334
185.78135328247987,-59.48837831286952,4.466666666666667
185.92024217033395,-59.488361358659574,4.5
186.05913105818803,-59.488344404449634,4.533333333333333
186.1980199460421,-59.48832745023969,4.566666666666666
186.33690883389622,-59.48831049602975,4.6
186.4757977217503,-59.4882935418198,4.633333333333333
186.61468660960438,-59.48827658760986,4.666666666666667
186.75357549745846,-59.48825963339991,4.7
186.89246438531256,-59.48824267918997,4.733333333333333
187.03135327316664,-59.48822572498003,4.766666666666667
187.17024216102072,-59.488208770770086,4.8
187.3091310488748,-59.488191816560146,4.833333333333333
187.44801993672888,-59.4881748623502,4.866666666666666
187.586908824583,-59.48815790814026,4.9
187.72579771243707,-59.48814095393031,4.933333333333334
187.86468660029115,-59.48812399972037,4.966666666666667
188.00357548814523,-59.488107045510425,5.0
188.14246437599934,-59.488090091300485,5.033333333333333
188.28135326385342,-59.488073137090545,5.066666666666666
188.4202421517075,-59.4880561828806,5.1
188.55913103956158,-59.48803922867066,5.133333333333333
188.6980199274157,-59.48802227446071,5.166666666666667
188.83690881526977,-59.48800532025077,5.2
188.97579770312385,-59.487988366040824,5.233333333333333
189.11468659097793,-59.487971411830884,5.266666666666667
189.253575478832,-59.48795445762094,5.3
189.3924643666861,-59.487937503411,5.333333333333333
189.5313532545402,-59.48792054920106,5.366666666666666
189.67024214239427,-59.48790359499111,5.4
189.80913103024835,-59.48788664078117,5.433333333333334
189.94801991810246,-59.48786968657122,5.466666666666667
190.08690880595654,-59.48785273236128,5.5
190.22579769381062,-59.487835778151336,5.533333333333333
190.3646865816647,-59.487818823941396,5.566666666666666
190.50357546951878,-59.48780186973145,5.6
190.6424643573729,-59.48778491552151,5.633333333333333
190.78135324522697,-59.48776796131157,5.666666666666667
190.92024213308105,-59.48775100710162,5.7
191.05913102093513,-59.48773405289168,5.733333333333333
191.19801990878923,-59.487717098681735,5.766666666666667
191.3369087966433,-59.487700144471795,5.8
191.4757976844974,-59.48768319026185,5.833333333333333
191.61468657235147,-59.48766623605191,5.866666666666666
191.75357546020558,-59.48764928184196,5.9
191.89246434805966,-59.48763232763202,5.933333333333334
192.03135323591374,-59.48761537342208,5.966666666666667
192.17024212376782,-59.487598419212134,6.0
192.3091310116219,-59.487581465002194,6.033333333333333
192.448019899476,-59.48756451079225,6.066666666666666
192.5869087873301,-59.48754755658231,6.1
192.72579767518417,-59.48753060237236,6.133333333333333
192.86468656303825,-59.48751364816242,6.166666666666667
193.00357545089236,-59.48749669395247,6.2
193.14246433874644,-59.48747973974253,6.233333333333333
193.28135322662618,-59.48746299745984,6.266666666666667
193.42024211451235,-59.48744630815943,6.3
193.55913100239852,-59.48742961885901,6.333333333333333
193.69801989028468,-59.487412929558594,6.366666666666666
193.83690877817088,-59.48739624025818,6.4
193.97579766605705,-59.48737955095776,6.433333333333334
194.11468655394322,-59.48736286165734,6.466666666666667
194.25357544182938,-59.48734617235692,6.5
194.39246432971555,-59.487329483056506,6.533333333333333
194.53135321760172,-59.48731279375609,6.566666666666666
194.6702421054879,-59.48729610445567,6.6
194.80913099337405,-59.48727941515526,6.633333333333333
194.94801988126025,-59.48726272585484,6.666666666666667
195.08690876914642,-59.487246036554424,6.7
195.22579765701974,-59.48722924129059,6.733333333333333
195.36468654487382,-59.48721228708065,6.766666666666667
195.50357543272793,-59.487195332870705,6.8
195.642464320582,-59.487178378660765,6.833333333333333
195.7813532084361,-59.487161424450825,6.866666666666666
195.92024209629017,-59.48714447024088,6.8999999999999995
196.05913098414428,-59.48712751603094,6.933333333333334
196.19801987199835,-59.48711056182099,6.966666666666667
196.33690875985243,-59.48709360761105,7.0
196.47579764770651,-59.487076653401104,7.033333333333333
196.6146865355606,-59.487059699191164,7.066666666666666
196.7535754234147,-59.48704274498122,7.1
196.89246431126878,-59.48702579077128,7.133333333333333
197.03135319912286,-59.48700883656134,7.166666666666667
197.17024208697694,-59.48699188235139,7.2
197.30913097483105,-59.48697492814145,7.233333333333333
197.44801986268513,-59.4869579739315,7.266666666666667
197.5869087505392,-59.48694101972156,7.3
197.7257976383933,-59.486924065511616,7.333333333333333
197.86468652624737,-59.486907111301676,7.366666666666666
198.00357541410148,-59.48689015709173,7.3999999999999995
198.14246430195556,-59.48687320288179,7.433333333333334
198.28135318980964,-59.48685624867185,7.466666666666667
198.42024207766372,-59.4868392944619,7.5
198.55913096551782,-59.48682234025196,7.533333333333333
198.6980198533719,-59.486805386042015,7.566666666666666
198.83690874122598,-59.486788431832075,7.6
198.97579762908006,-59.48677147762213,7.633333333333333
199.11468651693417,-59.48675452341219,7.666666666666667
199.25357540478825,-59.48673756920224,7.7
199.39246429264233,-59.4867206149923,7.733333333333333
199.5313531804964,-59.48670366078236,7.766666666666667
199.6702420683505,-59.486686706572414,7.8
199.8091309562046,-59.486669752362474,7.833333333333333
199.94801984405868,-59.48665279815253,7.866666666666666
200.08690873191276,-59.48663584394259,7.8999999999999995
200.22579761976684,-59.48661888973264,7.933333333333334
200.36468650762095,-59.4866019355227,7.966666666666667
200.50357539547502,-59.48658498131275,8.0
200.6424642833291,-59.48656802710281,8.033333333333333
200.78135317118318,-59.48655107289287,8.066666666666666
200.92024205903726,-59.486534118682926,8.1
201.05913094689137,-59.486517164472986,8.133333333333333
201.19801983474545,-59.48650021026304,8.166666666666666
201.33690872259953,-59.4864832560531,8.2
201.4757976104536,-59.48646630184315,8.233333333333333
201.6146864983077,-59.48644934763321,8.266666666666666
201.7535753861618,-59.486432393423264,8.3
201.89246427401588,-59.486415439213324,8.333333333333334
202.03135316186996,-59.486398485003384,8.366666666666667
202.17024204972404,-59.48638153079344,8.4
202.30913093757815,-59.4863645765835,8.433333333333334
202.44801982543223,-59.48634762237355,8.466666666666667
202.5869087132863,-59.48633066816361,8.5
202.72579760114039,-59.48631371395366,8.533333333333333
202.86468648899447,-59.48629675974372,8.566666666666666
203.00357537684857,-59.486279805533776,8.6
203.14246426470265,-59.486262851323836,8.633333333333333
203.28135315255673,-59.486245897113896,8.666666666666666
203.4202420404108,-59.48622894290395,8.7
203.5591309282649,-59.48621198869401,8.733333333333333
203.698019816119,-59.48619503448406,8.766666666666666
203.83690870397308,-59.48617808027412,8.8
203.97579759182716,-59.486161126064175,8.833333333333334
204.11468647968127,-59.486144171854235,8.866666666666667
204.25357536753535,-59.48612721764429,8.9
204.39246425538943,-59.48611026343435,8.933333333333334
204.5313531432435,-59.48609330922441,8.966666666666667
204.6702420310976,-59.48607635501446,9.0
204.8091309189517,-59.48605940080452,9.033333333333333
204.94801980680577,-59.486042446594574,9.066666666666666
205.08690869465985,-59.486025492384634,9.1
205.22579758251393,-59.48600853817469,9.133333333333333
205.364686470368,-59.48599158396475,9.166666666666666
205.50357535822212,-59.4859746297548,9.2
205.6424642460762,-59.48595767554486,9.233333333333333
205.78135313393028,-59.48594072133492,9.266666666666666
205.92024202178436,-59.48592376712497,9.3
206.05913090963847,-59.48590681291503,9.333333333333334
206.19801979749255,-59.485889858705086,9.366666666666667
206.33690868534663,-59.485872904495146,9.4
206.4757975732007,-59.4858559502852,9.433333333333334
206.6146864610548,-59.48583899607526,9.466666666666667
206.7535753489089,-59.48582204186531,9.5
206.89246423676298,-59.48580508765537,9.533333333333333
207.03135312461706,-59.48578813344543,9.566666666666666
207.17024201247114,-59.485771179235485,9.6
207.30913090032521,-59.485754225025545,9.633333333333333
207.44801978817932,-59.4857372708156,9.666666666666666
207.5869086760334,-59.48572031660566,9.7
207.72579756388748,-59.48570336239571,9.733333333333333
207.86468645174156,-59.48568640818577,9.766666666666666
208.00357533959567,-59.485669453975824,9.8
208.14246422744975,-59.485652499765884,9.833333333333334
208.28135311530383,-59.485635545555944,9.866666666666667
208.4202420031579,-59.485618591346,9.9
208.559130891012,-59.48560163713606,9.933333333333334
208.6980197788661,-59.48558468292611,9.966666666666667
208.83690866672018,-59.48556772871617,10.0
208.97579755457426,-59.48555077450622,10.033333333333333
209.11468644242834,-59.48553382029628,10.066666666666666
209.2535753303017,-59.48551702503146,10.1
209.39246421818785,-59.48550033573105,10.133333333333333
209.53135310607402,-59.48548364643062,10.166666666666666
209.6702419939602,-59.48546695713021,10.2
209.80913088184636,-59.48545026782979,10.233333333333333
209.94801976973253,-59.485433578529374,10.266666666666666
210.08690865761872,-59.48541688922896,10.3
210.2257975455049,-59.48540019992854,10.333333333333334
210.36468643339106,-59.485383510628125,10.366666666666667
210.50357532127722,-59.48536682132771,10.4
210.6424642091634,-59.48535013202729,10.433333333333334
210.78135309704956,-59.485333442726876,10.466666666666667
210.92024198493573,-59.48531675342646,10.5
211.0591308728219,-59.485300064126044,10.533333333333333
211.19801976070164,-59.48528332184434,10.566666666666666
211.33690864855575,-59.4852663676344,10.6
211.47579753640983,-59.485249413424455,10.633333333333333
211.6146864242639,-59.485232459214515,10.666666666666666
211.753575312118,-59.485215505004575,10.7
211.89246419997207,-59.48519855079463,10.733333333333333
212.03135308782618,-59.48518159658469,10.766666666666666
212.17024197568026,-59.48516464237474,10.8
212.30913086353434,-59.4851476881648,10.833333333333334
212.44801975138844,-59.485130733954854,10.866666666666667
212.58690863924252,-59.485113779744914,10.9
212.7257975270966,-59.48509682553497,10.933333333333334
212.86468641495068,-59.48507987132503,10.966666666666667
213.00357530280476,-59.48506291711509,11.0
213.14246419065887,-59.48504596290514,11.033333333333333
213.28135307851295,-59.4850290086952,11.066666666666666
213.42024196636703,-59.48501205448525,11.1
213.5591308542211,-59.48499510027531,11.133333333333333
213.6980197420752,-59.484978146065366,11.166666666666666
213.83690862992927,-59.484961191855426,11.2
213.97579751778338,-59.48494423764548,11.233333333333333
214.11468640563746,-59.48492728343554,11.266666666666666
214.25357529349154,-59.4849103292256,11.3
214.39246418134564,-59.48489337501565,11.333333333333334
214.53135306919972,-59.48487642080571,11.366666666666667
214.6702419570538,-59.484859466595765,11.4
214.80913084490788,-59.484842512385825,11.433333333333334
214.94801973276196,-59.48482555817588,11.466666666666667
215.08690862061607,-59.48480860396594,11.5
215.22579750847015,-59.48479164975599,11.533333333333333
215.36468639632423,-59.48477469554605,11.566666666666666
215.5035752841783,-59.48475774133611,11.6
215.6424641720324,-59.484740787126164,11.633333333333333
215.7813530598865,-59.484723832916224,11.666666666666666
215.92024194774058,-59.48470687870628,11.7
216.05913083559466,-59.48468992449634,11.733333333333333
216.19801972344874,-59.48467297028639,11.766666666666666
216.33690861130285,-59.48465601607645,11.8
216.47579749915693,-59.4846390618665,11.833333333333334
216.614686387011,-59.48462210765656,11.866666666666667
216.75357527486509,-59.48460515344662,11.9
216.89246416271916,-59.484588199236676,11.933333333333334
217.03135305057327,-59.484571245026736,11.966666666666667
217.17024193842735,-59.48455429081679,12.0
217.30913082628143,-59.48453733660685,12.033333333333333
217.4480197141355,-59.4845203823969,12.066666666666666
217.5869086019896,-59.48450342818696,12.1
217.7257974898437,-59.484486473977014,12.133333333333333
217.86468637769778,-59.484469519767075,12.166666666666666
218.00357526555186,-59.484452565557135,12.2
218.14246415340594,-59.48443561134719,12.233333333333333
218.28135304126002,-59.48441865713725,12.266666666666666
218.42024192911413,-59.4844017029273,12.3
218.5591308169682,-59.48438474871736,12.333333333333334
218.6980197048223,-59.48436779450741,12.366666666666667
218.83690859267637,-59.48435084029747,12.4
218.97579748053047,-59.484333886087526,12.433333333333334
219.11468636838455,-59.484316931877586,12.466666666666667
219.25357525623863,-59.484299977667646,12.5
219.3924641440927,-59.4842830234577,12.533333333333333
219.5313530319468,-59.48426606924776,12.566666666666666
219.6702419198009,-59.48424911503781,12.6
219.80913080765498,-59.48423216082787,12.633333333333333
219.94801969550906,-59.484215206617925,12.666666666666666
220.08690858336314,-59.484198252407985,12.7
220.22579747121722,-59.48418129819804,12.733333333333333
220.36468635907133,-59.4841643439881,12.766666666666666
220.5035752469254,-59.48414738977816,12.8
220.6424641347795,-59.48413043556821,12.833333333333334
220.7813530226336,-59.48411348135827,12.866666666666667
220.92024191048768,-59.484096527148324,12.9
221.05913079834176,-59.484079572938384,12.933333333333334
221.19801968619583,-59.48406261872844,12.966666666666667
221.33690857404991,-59.4840456645185,13.0
221.47579746190402,-59.48402871030855,13.033333333333333
221.6146863497581,-59.48401175609861,13.066666666666666
221.75357523761218,-59.48399480188867,13.1
221.89246412546626,-59.48397784767872,13.133333333333333
222.03135301332034,-59.48396089346878,13.166666666666666
222.17024190117445,-59.483943939258836,13.2
222.30913078902853,-59.483926985048896,13.233333333333333
222.4480196768826,-59.48391003083895,13.266666666666666
222.5869085647367,-59.48389307662901,13.299999999999999
222.7257974525908,-59.48387612241906,13.333333333333334
222.86468634044488,-59.48385916820912,13.366666666666667
223.00357522829896,-59.48384221399918,13.4
223.14246411615304,-59.483825259789235,13.433333333333334
223.28135300400712,-59.483808305579295,13.466666666666667
223.42024189186122,-59.48379135136935,13.5
223.5591307797153,-59.48377439715941,13.533333333333333
223.69801966756938,-59.48375744294946,13.566666666666666
223.83690855542346,-59.48374048873952,13.6
223.97579744327754,-59.483723534529574,13.633333333333333
224.11468633113165,-59.483706580319634,13.666666666666666
224.25357521898573,-59.483689626109694,13.7
224.3924641068398,-59.48367267189975,13.733333333333333
224.5313529946939,-59.48365571768981,13.766666666666666
224.67024188254797,-59.48363876347986,13.799999999999999
224.80913077040208,-59.48362180926992,13.833333333333334
224.94801965825616,-59.48360485505997,13.866666666666667
225.08690854611024,-59.48358790085003,13.9
225.22579743396432,-59.483570946640086,13.933333333333334
225.36468632181843,-59.483553992430146,13.966666666666667
225.5035752096725,-59.483537038220206,14.0
225.64246409752658,-59.48352008401026,14.033333333333333
225.78135298538066,-59.48350312980032,14.066666666666666
225.92024187323474,-59.48348617559037,14.1
226.05913076108885,-59.48346922138043,14.133333333333333
226.19801964894293,-59.483452267170485,14.166666666666666
226.336908536797,-59.483435312960545,14.2
226.4757974246511,-59.4834183587506,14.233333333333333
226.61468631250517,-59.48340140454066,14.266666666666666
226.75357520035928,-59.48338445033072,14.299999999999999
226.89246408821336,-59.48336749612077,14.333333333333334
227.03135297606744,-59.48335054191083,14.366666666666667
227.17024186392152,-59.48333358770088,14.4
227.30913075180771,-59.48331689839962,14.433333333333334
227.44801963969388,-59.4833002090992,14.466666666666667
227.58690852758005,-59.48328351979878,14.5
227.72579741546622,-59.483266830498366,14.533333333333333
227.86468630335239,-59.48325014119795,14.566666666666666
228.00357519123855,-59.48323345189753,14.6
228.14246407912472,-59.48321676259712,14.633333333333333
228.2813529670109,-59.4832000732967,14.666666666666666
228.42024185489706,-59.483183383996284,14.7
228.55913074278322,-59.48316669469587,14.733333333333333
228.6980196306694,-59.48315000539545,14.766666666666666
228.8369085185556,-59.483133316095035,14.799999999999999
228.97579740644176,-59.48311662679462,14.833333333333334
229.11468629432792,-59.4830999374942,14.866666666666667
229.25357518219485,-59.48308308924895,14.9
229.39246407004893,-59.483066135039,14.933333333333334
229.531352957903,-59.48304918082906,14.966666666666667
229.6702418457571,-59.483032226619116,15.0
229.80913073361117,-59.483015272409176,15.033333333333333
229.94801962146528,-59.48299831819923,15.066666666666666
230.08690850931936,-59.48298136398929,15.1
230.22579739717344,-59.48296440977934,15.133333333333333
230.36468628502752,-59.4829474555694,15.166666666666666
230.5035751728816,-59.48293050135946,15.2
230.6424640607357,-59.482913547149515,15.233333333333333
230.78135294858978,-59.482896592939575,15.266666666666666
230.92024183644386,-59.48287963872963,15.299999999999999
231.05913072429797,-59.48286268451969,15.333333333333334
231.19801961215205,-59.48284573030974,15.366666666666667
231.33690850000613,-59.4828287760998,15.4
231.4757973878602,-59.482811821889854,15.433333333333334
231.6146862757143,-59.482794867679914,15.466666666666667
231.7535751635684,-59.482777913469974,15.5
231.89246405142248,-59.48276095926003,15.533333333333333
232.03135293927656,-59.48274400505009,15.566666666666666
232.17024182713064,-59.48272705084014,15.6
232.30913071498472,-59.4827100966302,15.633333333333333
232.44801960283883,-59.48269314242025,15.666666666666666
232.5869084906929,-59.48267618821031,15.7
232.72579737854699,-59.482659234000366,15.733333333333333
232.86468626640107,-59.482642279790426,15.766666666666666
233.00357515425515,-59.482625325580486,15.799999999999999
233.14246404210925,-59.48260837137054,15.833333333333334
233.28135292996333,-59.4825914171606,15.866666666666667
233.4202418178174,-59.48257446295065,15.9
233.5591307056715,-59.48255750874071,15.933333333333334
233.6980195935256,-59.482540554530765,15.966666666666667
233.83690848137968,-59.482523600320825,16.0
233.97579736923376,-59.48250664611088,16.03333333333333
234.11468625708784,-59.48248969190094,16.066666666666666
234.25357514494195,-59.482472737691,16.1
234.39246403279603,-59.48245578348105,16.133333333333333
234.5313529206501,-59.48243882927111,16.166666666666668
234.6702418085042,-59.48242187506116,16.2
234.8091306963583,-59.48240492085122,16.233333333333334
234.94801958421237,-59.48238796664128,16.266666666666666
235.08690847206645,-59.48237101243134,16.3
235.22579735992053,-59.48235405822139,16.333333333333332
235.36468624777464,-59.48233710401145,16.366666666666667
235.5035751356287,-59.48232014980151,16.4
235.6424640234828,-59.48230319559156,16.433333333333334
235.78135291133688,-59.48228624138162,16.466666666666665
235.92024179919096,-59.482269287171675,16.5
236.05913068704504,-59.482252332961735,16.53333333333333
236.19801957489915,-59.48223537875179,16.566666666666666
236.33690846275323,-59.48221842454185,16.6
236.4757973506073,-59.4822014703319,16.633333333333333
236.61468623846142,-59.48218451612196,16.666666666666668
236.7535751263155,-59.48216756191202,16.7
236.89246401416958,-59.482150607702074,16.733333333333334
237.03135290202366,-59.482133653492134,16.766666666666666
237.17024178987774,-59.48211669928219,16.8
237.30913067773182,-59.48209974507225,16.833333333333332
237.44801956558592,-59.4820827908623,16.866666666666667
237.58690845344,-59.48206583665236,16.9
237.72579734129408,-59.48204888244241,16.933333333333334
237.86468622914816,-59.48203192823247,16.966666666666665
238.00357511700227,-59.48201497402253,17.0
238.14246400485632,-59.481998019812586,17.03333333333333
238.28135289271043,-59.481981065602646,17.066666666666666
238.4202417805645,-59.4819641113927,17.1
238.5591306684186,-59.48194715718276,17.133333333333333
238.6980195562727,-59.48193020297281,17.166666666666668
238.83690844412678,-59.48191324876287,17.2
238.97579733198086,-59.481896294552925,17.233333333333334
239.11468621983494,-59.481879340342985,17.266666666666666
239.25357510768904,-59.481862386133045,17.3
239.39246399554312,-59.4818454319231,17.333333333333332
239.5313528833972,-59.48182847771316,17.366666666666667
239.67024177125128,-59.48181152350321,17.4
239.80913065910536,-59.48179456929327,17.433333333333334
239.94801954695944,-59.481777615083324,17.466666666666665
240.08690843481355,-59.481760660873384,17.5
240.22579732266763,-59.48174370666344,17.53333333333333
240.3646862105217,-59.4817267524535,17.566666666666666
240.50357509837582,-59.48170979824356,17.6
240.6424639862299,-59.48169284403361,17.633333333333333
240.78135287408398,-59.48167588982367,17.666666666666668
240.92024176193806,-59.48165893561372,17.7
241.05913064979214,-59.48164198140378,17.733333333333334
241.19801953764622,-59.481625027193836,17.766666666666666
241.33690842550033,-59.481608072983896,17.8
241.4757973133544,-59.48159111877395,17.833333333333332
241.61468620120849,-59.48157416456401,17.866666666666667
241.75357508906256,-59.48155721035407,17.9
241.89246397691667,-59.48154025614412,17.933333333333334
242.03135286477075,-59.48152330193418,17.966666666666665
242.17024175262483,-59.481506347724235,18.0
242.3091306404789,-59.481489393514295,18.03333333333333
242.448019528333,-59.48147243930435,18.066666666666666
242.5869084161871,-59.48145548509441,18.1
242.72579730404118,-59.48143853088446,18.133333333333333
242.86468619189526,-59.48142157667452,18.166666666666668
243.00357507974934,-59.48140462246458,18.2
243.14246396760345,-59.481387668254634,18.233333333333334
243.28135285545753,-59.481370714044694,18.266666666666666
243.4202417433116,-59.48135375983475,18.3
243.5591306311657,-59.48133680562481,18.333333333333332
243.6980195190198,-59.48131985141486,18.366666666666667
243.83690840687385,-59.48130289720492,18.4
243.97579729472795,-59.48128594299497,18.433333333333334
244.11468618258203,-59.48126898878503,18.466666666666665
244.2535750704361,-59.48125203457509,18.5
244.3924639582902,-59.481235080365146,18.53333333333333
244.5313528461443,-59.481218126155206,18.566666666666666
244.67024173399838,-59.48120117194526,18.6
244.80913062185246,-59.48118421773532,18.633333333333333
244.94801950970657,-59.48116726352537,18.666666666666668
245.08690839756065,-59.48115030931543,18.7
245.22579728542757,-59.4811334610682,18.733333333333334
245.36468617331371,-59.48111677176777,18.766666666666666
245.5035750611999,-59.48110008246736,18.8
245.64246394908608,-59.48108339316694,18.833333333333332
245.78135283697225,-59.481066703866524,18.866666666666667
245.9202417248584,-59.48105001456611,18.9
246.05913061274458,-59.48103332526569,18.933333333333334
246.19801950063075,-59.481016635965275,18.966666666666665
246.33690838851692,-59.48099994666486,19.0
246.47579727640309,-59.48098325736444,19.03333333333333
246.61468616428928,-59.48096656806403,19.066666666666666
246.75357505217545,-59.48094987876361,19.1
246.89246394006162,-59.480933189463194,19.133333333333333
247.03135282794779,-59.48091650016278,19.166666666666668
247.17024171583395,-59.48089981086236,19.2
247.30913060368803,-59.48088285665355,19.233333333333334
247.4480194915421,-59.480865902443604,19.266666666666666
247.58690837939622,-59.480848948233664,19.3
247.7257972672503,-59.480831994023724,19.333333333333332
247.86468615510438,-59.48081503981378,19.366666666666667
248.00357504295846,-59.48079808560384,19.4
248.14246393081257,-59.48078113139389,19.433333333333334
248.28135281866665,-59.48076417718395,19.466666666666665
248.42024170652073,-59.480747222974,19.5
