x_loc [m],y_loc [m],Time [s]
410.70607100863236,720.0085417917213,2.433333333333333
410.8413558520164,720.0399764001543,2.466666666666667
410.97664069540053,720.0714110085871,2.5
411.11192553878465,720.1028456170201,2.533333333333333
411.2472103821687,720.134280225453,2.5666666666666664
411.3824952255528,720.1657148338859,2.6
411.51778006893693,720.1971494423188,2.6333333333333333
411.653064912321,720.2285840507518,2.6666666666666665
411.7883497557051,720.2600186591847,2.7
411.9236345990892,720.2914532676176,2.7333333333333334
412.05891944247327,720.3228878760506,2.7666666666666666
412.1942042858574,720.3543224844834,2.8
412.3294891292415,720.3857570929164,2.8333333333333335
412.46477397262555,720.4171917013493,2.8666666666666667
412.60005881600966,720.4486263097823,2.9
412.73271428282885,720.4896286091116,2.933333333333333
412.86506363826004,720.5317447767168,2.966666666666667
412.99741299369117,720.5738609443221,3.0
413.1297623491223,720.6159771119272,3.033333333333333
413.26211170455343,720.6580932795325,3.0666666666666664
413.3944610599846,720.7002094471377,3.1
413.52681041541575,720.7423256147429,3.1333333333333333
413.6591597708469,720.7844417823482,3.1666666666666665
413.791509126278,720.8265579499533,3.2
413.92385848170915,720.8686741175586,3.2333333333333334
414.05620783714033,720.9107902851638,3.2666666666666666
414.18855719257147,720.952906452769,3.3
414.3209065480026,720.9950226203742,3.3333333333333335
414.4532559034337,721.0371387879794,3.3666666666666667
414.5856052588649,721.0792549555847,3.4
414.717243752993,721.123513934585,3.433333333333333
414.84852338332473,721.168854668112,3.466666666666667
414.9798030136564,721.2141954016389,3.5
415.11108264398814,721.2595361351658,3.533333333333333
415.2423622743198,721.3048768686929,3.5666666666666664
415.37364190465155,721.3502176022198,3.6
415.5049215349832,721.3955583357467,3.6333333333333333
415.63620116531496,721.4408990692737,3.6666666666666665
415.7674807956467,721.4862398028006,3.6999999999999997
415.89876042597837,721.5315805363275,3.7333333333333334
416.0300400563101,721.5769212698544,3.7666666666666666
416.1613196866418,721.6222620033814,3.8
416.2925993169735,721.6676027369083,3.8333333333333335
416.4238789473052,721.7129434704352,3.8666666666666667
416.5551585776369,721.7582842039621,3.9
416.6864382079686,721.8036249374891,3.933333333333333
416.8177178383003,721.848965671016,3.966666666666667
416.94899746863206,721.8943064045429,4.0
417.08027709896373,721.9396471380699,4.033333333333333
417.2139187242702,721.9774270730456,4.066666666666666
417.3476625904621,722.0148797326686,4.1
417.481406456654,722.0523323922916,4.133333333333333
417.61515032284586,722.0897850519146,4.166666666666667
417.74889418903774,722.1272377115376,4.2
417.8826380552296,722.1646903711606,4.233333333333333
418.0163819214215,722.2021430307836,4.266666666666667
418.1501257876134,722.2395956904066,4.3
418.28386965380525,722.2770483500296,4.333333333333333
418.4176135199972,722.3145010096528,4.366666666666666
418.55135738618907,722.3519536692758,4.4
418.68510125238095,722.3894063288988,4.433333333333334
418.81936408605947,722.4243097163067,4.466666666666667
418.95710569795506,722.4421246485039,4.5
419.09484730985065,722.459939580701,4.533333333333333
419.2325889217463,722.4777545128982,4.566666666666666
419.3703305336419,722.4955694450954,4.6
419.5080721455375,722.5133843772926,4.633333333333333
419.6458137574331,722.5311993094898,4.666666666666667
419.7835553693287,722.549014241687,4.7
419.9212969812243,722.5668291738842,4.733333333333333
420.0590385931199,722.5846441060814,4.766666666666667
420.1967802050155,722.6024590382787,4.8
420.3345218169111,722.6202739704759,4.833333333333333
420.47226342880674,722.638088902673,4.866666666666666
420.6106869230248,722.629124768562,4.9
420.7491566981378,722.6183430786701,4.933333333333334
420.8876264732509,722.6075613887783,4.966666666666667
421.026096248364,722.5967796988865,5.0
421.16456602347705,722.5859980089947,5.033333333333333
421.30303579859014,722.5752163191029,5.066666666666666
421.44150557370324,722.564434629211,5.1
421.57997534881633,722.5536529393191,5.133333333333333
421.71844512392937,722.5428712494273,5.166666666666667
421.85691489904247,722.5320895595355,5.2
421.99538467415556,722.5213078696437,5.233333333333333
422.12929067704096,722.4894458036457,5.266666666666667
422.25982087174674,722.441990648743,5.3
422.3903510664526,722.3945354938401,5.333333333333333
422.52088126115837,722.3470803389372,5.366666666666666
422.65141145586415,722.2996251840343,5.4
422.78194165056993,722.2521700291314,5.433333333333334
422.9124718452758,722.2047148742286,5.466666666666667
423.04300203998156,722.1572597193257,5.5
423.17353223468734,722.1098045644228,5.533333333333333
423.3040624293932,722.0623494095199,5.566666666666666
423.43459262409897,722.014894254617,5.6
423.5373196402312,721.9235290647047,5.633333333333333
423.6360355242455,721.8258290252979,5.666666666666667
423.73475140825974,721.7281289858912,5.7
423.833467292274,721.6304289464846,5.733333333333333
423.9321831762883,721.5327289070779,5.766666666666667
424.03089906030254,721.4350288676711,5.8
424.1296149443168,721.3373288282644,5.833333333333333
424.2283308283311,721.2396287888578,5.866666666666666
424.32704671234535,721.141928749451,5.9
424.4257625963596,721.0442287100443,5.933333333333334
424.5244784803739,720.9465286706376,5.966666666666667
424.62319436438816,720.8488286312308,6.0
424.7219102484024,720.7511285918242,6.033333333333333
424.82062613241663,720.6534285524175,6.066666666666666
424.9193420164309,720.5557285130108,6.1
425.01805790044517,720.458028473604,6.133333333333333
425.11677378445944,720.3603284341973,6.166666666666667
425.2154896684737,720.2626283947907,6.2
425.314205552488,720.164928355384,6.233333333333333
425.41292143650224,720.0672283159772,6.266666666666667
425.5116373205165,719.9695282765705,6.3
425.6103532045308,719.8718282371639,6.333333333333333
425.70906908854505,719.7741281977571,6.366666666666666
425.79063078507687,719.6627157083674,6.4
425.86418725855305,719.5449041271602,6.433333333333334
425.93774373202916,719.427092545953,6.466666666666667
426.01130020550534,719.3092809647458,6.5
426.0848566789815,719.1914693835386,6.533333333333333
426.1584131524577,719.0736578023314,6.566666666666666
426.2319696259338,718.9558462211241,6.6
426.30552609941,718.8380346399169,6.633333333333333
426.37908257288615,718.7202230587097,6.666666666666667
426.4526390463623,718.6024114775025,6.7
426.52619551983844,718.4845998962953,6.733333333333333
426.5997519933146,718.3667883150881,6.766666666666667
426.6733084667908,718.2489767338809,6.8
426.7468649402669,718.1311651526737,6.833333333333333
426.82042087689825,718.0133532362897,6.866666666666666
426.89397544629026,717.8955404662759,6.8999999999999995
426.9675300156823,717.777727696262,6.933333333333334
427.0410845850743,717.6599149262481,6.966666666666667
427.1146391544664,717.5421021562343,7.0
427.1881937238584,717.4242893862204,7.033333333333333
427.26174829325043,717.3064766162065,7.066666666666666
427.33530286264244,717.1886638461926,7.1
427.4088574320345,717.0708510761788,7.133333333333333
427.4824120014265,716.9530383061649,7.166666666666667
427.55596657081855,716.8352255361509,7.2
427.62952114021056,716.717412766137,7.233333333333333
427.7030757096026,716.5995999961232,7.266666666666667
427.7766302789946,716.4817872261093,7.3
427.8501848483867,716.3639744560954,7.333333333333333
427.9237410966002,716.2461627342465,7.366666666666666
427.9972975700764,716.1283511530394,7.3999999999999995
428.0708540435525,716.0105395718322,7.433333333333334
428.1444105170287,715.892727990625,7.466666666666667
428.21796699050486,715.7749164094178,7.5
428.291523463981,715.6571048282105,7.533333333333333
428.36507993745715,715.5392932470033,7.566666666666666
428.4386364109333,715.4214816657961,7.6
428.5121928844095,715.3036700845889,7.633333333333333
428.5857493578856,715.1858585033817,7.666666666666667
428.6593058313618,715.0680469221745,7.7
428.73286230483797,714.9502353409673,7.733333333333333
428.8064187783141,714.8324237597601,7.766666666666667
428.87997525179026,714.7146121785529,7.8
428.95353007312747,714.5967995658548,7.833333333333333
429.0270831176416,714.4789858438209,7.866666666666666
429.1006361621558,714.3611721217869,7.8999999999999995
429.17418920666995,714.243358399753,7.933333333333334
429.24774225118415,714.1255446777191,7.966666666666667
429.3212952956983,714.0077309556851,8.0
429.39484834021243,713.8899172336512,8.033333333333333
429.46840138472663,713.7721035116173,8.066666666666666
429.5419544292408,713.6542897895833,8.1
429.615507473755,713.5364760675494,8.133333333333333
429.6890605182691,713.4186623455155,8.166666666666666
429.76261356278326,713.3008486234816,8.2
429.83616660729746,713.1830349014476,8.233333333333333
429.9097196518116,713.0652211794137,8.266666666666666
429.9832729764257,712.9474076322564,8.3
430.0568294499019,712.8295960510492,8.333333333333334
430.13038592337807,712.7117844698421,8.366666666666667
430.2039423968542,712.5939728886349,8.4
430.27749887033036,712.4761613074277,8.433333333333334
430.35105534380654,712.3583497262205,8.466666666666667
430.4246118172827,712.2405381450133,8.5
430.4981682907588,712.122726563806,8.533333333333333
430.571724764235,712.0049149825988,8.566666666666666
430.6452812377112,711.8871034013916,8.6
430.7188377111873,711.7692918201844,8.633333333333333
430.79239418466346,711.6514802389772,8.666666666666666
430.86595065813964,711.53366865777,8.7
430.9395071316158,711.4158570765628,8.733333333333333
431.01306360509193,711.2980454953556,8.766666666666666
431.0866200785681,711.1802339141484,8.8
431.1601765520443,711.0624223329412,8.833333333333334
431.2337330255204,710.944610751734,8.866666666666667
431.30728949899657,710.8267991705268,8.9
431.38084597247274,710.7089875893196,8.933333333333334
431.4544024459489,710.5911760081124,8.966666666666667
431.52795891942503,710.4733644269052,9.0
431.6015153929012,710.355552845698,9.033333333333333
431.6750718663774,710.2377412644908,9.066666666666666
431.7486283398535,710.1199296832835,9.1
431.82218481332967,710.0021181020763,9.133333333333333
431.89574128680584,709.8843065208691,9.166666666666666
431.969297760282,709.7664949396619,9.2
432.04285423375813,709.6486833584547,9.233333333333333
432.1164101704075,709.530871442082,9.266666666666666
432.18996473979956,709.4130586720681,9.3
432.26351930919157,709.2952459020543,9.333333333333334
432.3370738785836,709.1774331320404,9.366666666666667
432.4106284479756,709.0596203620265,9.4
432.4841830173677,708.9418075920127,9.433333333333334
432.5577375867597,708.8239948219988,9.466666666666667
432.63129215615174,708.7061820519849,9.5
432.70484672554375,708.588369281971,9.533333333333333
432.77840129493575,708.4705565119572,9.566666666666666
432.8519558643278,708.3527437419433,9.6
432.9255104337198,708.2349309719294,9.633333333333333
432.99906500311187,708.1171182019156,9.666666666666666
433.07261957250387,707.9993054319016,9.7
433.1461741418959,707.8814926618877,9.733333333333333
433.21973039009146,707.7636809400276,9.766666666666666
433.29328686356763,707.6458693588204,9.8
433.36684333704375,707.5280577776132,9.833333333333334
433.4403998105199,707.410246196406,9.866666666666667
433.5139562839961,707.2924346151988,9.9
433.5875127574722,707.1746230339916,9.933333333333334
433.6610692309484,707.0568114527844,9.966666666666667
433.73462570442456,706.9389998715772,10.0
433.80818217790073,706.82118829037,10.033333333333333
433.88173865137685,706.7033767091627,10.066666666666666
433.955295124853,706.5855651279555,10.1
434.0288515983292,706.4677535467483,10.133333333333333
434.1024080718053,706.3499419655411,10.166666666666666
434.1759645452815,706.2321303843339,10.2
434.24952101875766,706.1143188031267,10.233333333333333
434.32307749223384,705.9965072219195,10.266666666666666
434.39663396570995,705.8786956407123,10.3
434.4701904391861,705.7608840595051,10.333333333333334
434.5437469126623,705.6430724782979,10.366666666666667
434.6173033861385,705.5252608970907,10.4
434.6908598596146,705.4074493158835,10.433333333333334
434.76441633309076,705.2896377346763,10.466666666666667
434.83797280656694,705.171826153469,10.5
434.91152928004306,705.0540145722618,10.533333333333333
434.98508575351923,704.9362029910546,10.566666666666666
435.0586422269954,704.8183914098474,10.6
435.1321987004716,704.7005798286402,10.633333333333333
435.2057551739477,704.582768247433,10.666666666666666
435.27931302599774,704.4649575270848,10.7
435.35288632500635,704.3471564526849,10.733333333333333
435.42645962401497,704.2293553782849,10.766666666666666
435.50003292302364,704.111554303885,10.8
435.57360622203225,703.9937532294852,10.833333333333334
435.6471795210409,703.8759521550852,10.866666666666667
435.72075282004954,703.7581510806853,10.9
435.79432611905816,703.6403500062853,10.933333333333334
435.8678994180668,703.5225489318855,10.966666666666667
435.94147271707544,703.4047478574855,11.0
436.0150460160841,703.2869467830856,11.033333333333333
436.0886193150927,703.1691457086856,11.066666666666666
436.16219261410134,703.0513446342858,11.1
436.23576591311,702.9335435598858,11.133333333333333
436.30933921211863,702.8157424854859,11.166666666666666
436.38408559641067,702.6986864868753,11.2
436.45943616751015,702.5820142327111,11.233333333333333
436.5347867386097,702.4653419785468,11.266666666666666
436.61013730970916,702.3486697243826,11.3
436.68548788080864,702.2319974702183,11.333333333333334
436.76083845190817,702.1153252160541,11.366666666666667
436.83618902300765,701.9986529618898,11.4
436.9115395941071,701.8819807077256,11.433333333333334
436.98689016520666,701.7653084535613,11.466666666666667
437.06224073630614,701.6486361993971,11.5
437.1375913074056,701.5319639452327,11.533333333333333
437.21294187850515,701.4152916910685,11.566666666666666
437.2882924496046,701.2986194369042,11.6
437.3636430207041,701.1819471827399,11.633333333333333
437.43899359180364,701.0652749285757,11.666666666666666
437.5159478740096,700.9496546186679,11.7
437.59294830108763,700.8340645771998,11.733333333333333
437.6699487281657,700.7184745357317,11.766666666666666
437.7469491552437,700.6028844942637,11.8
437.8239495823218,700.4872944527956,11.833333333333334
437.9009500093998,700.3717044113275,11.866666666666667
437.9779504364779,700.2561143698595,11.9
438.0549508635559,700.1405243283914,11.933333333333334
438.131951290634,700.0249342869233,11.966666666666667
438.208951717712,699.9093442454553,12.0
438.28595214479003,699.7937542039872,12.033333333333333
438.3629525718681,699.6781641625191,12.066666666666666
438.4399529989461,699.5625741210511,12.1
438.5169534260242,699.446984079583,12.133333333333333
438.59425581878685,699.3315964237883,12.166666666666666
438.6719065128384,699.2164422090582,12.2
438.74955720688996,699.1012879943281,12.233333333333333
438.8272079009415,698.986133779598,12.266666666666666
438.904858594993,698.870979564868,12.3
438.9825092890446,698.7558253501379,12.333333333333334
439.0601599830961,698.6406711354077,12.366666666666667
439.1378106771477,698.5255169206777,12.4
439.21546137119924,698.4103627059476,12.433333333333334
439.2931120652508,698.2952084912175,12.466666666666667
439.37076275930235,698.1800542764875,12.5
439.4484134533539,698.0649000617574,12.533333333333333
439.5260641474054,697.9497458470273,12.566666666666666
439.60371484145696,697.8345916322971,12.6
439.6813694974881,697.7194400934872,12.633333333333333
439.75919109841664,697.6044013092197,12.666666666666666
439.8370126993451,697.4893625249524,12.7
439.91483430027364,697.374323740685,12.733333333333333
439.99265590120217,697.2592849564177,12.766666666666666
440.07047750213064,697.1442461721502,12.8
440.1482991030592,697.0292073878829,12.833333333333334
440.2261207039877,696.9141686036155,12.866666666666667
440.3039423049162,696.7991298193482,12.9
440.3817639058447,696.6840910350808,12.933333333333334
440.45958550677324,696.5690522508135,12.966666666666667
440.5374071077017,696.454013466546,13.0
440.61522870863024,696.3389746822787,13.033333333333333
440.69305030955877,696.2239358980114,13.066666666666666
440.77087191048724,696.108897113744,13.1
440.84855161570215,695.9937625432033,13.133333333333333
440.92614649681315,695.8785707124072,13.166666666666666
441.00374137792414,695.7633788816111,13.2
441.08133625903514,695.648187050815,13.233333333333333
441.15893114014614,695.5329952200188,13.266666666666666
441.2365260212571,695.4178033892227,13.299999999999999
441.3141209023681,695.3026115584265,13.333333333333334
441.39171578347907,695.1874197276304,13.366666666666667
441.46931066459007,695.0722278968343,13.4
441.54690554570107,694.9570360660382,13.433333333333334
441.62450042681206,694.8418442352421,13.466666666666667
441.70209530792306,694.726652404446,13.5
441.77969018903406,694.6114605736499,13.533333333333333
441.85728507014505,694.4962687428538,13.566666666666666
441.9346565382644,694.380927554645,13.6
442.0114412369465,694.2651940957618,13.633333333333333
442.08822593562866,694.1494606368785,13.666666666666666
442.1650106343108,694.0337271779953,13.7
442.241795332993,693.917993719112,13.733333333333333
442.31858003167514,693.8022602602288,13.766666666666666
442.3953647303573,693.6865268013455,13.799999999999999
442.47214942903946,693.5707933424623,13.833333333333334
442.5489341277216,693.455059883579,13.866666666666667
442.6257188264038,693.3393264246957,13.9
442.70250352508594,693.2235929658125,13.933333333333334
442.77928822376805,693.1078595069292,13.966666666666667
442.8560729224502,692.992126048046,14.0
442.93285762113237,692.8763925891628,14.033333333333333
443.00961299993116,692.7606400194202,14.066666666666666
443.0845041647106,692.6436723448483,14.1
443.15939532949005,692.5267046702763,14.133333333333333
443.23428649426944,692.4097369957043,14.166666666666666
443.3091776590489,692.2927693211324,14.2
443.38406882382833,692.1758016465604,14.233333333333333
443.4589599886077,692.0588339719885,14.266666666666666
443.53385115338716,691.9418662974165,14.299999999999999
443.6087423181666,691.8248986228446,14.333333333333334
443.683633482946,691.7079309482726,14.366666666666667
443.75852464772544,691.5909632737006,14.4
443.8334158125049,691.4739955991287,14.433333333333334
443.9083069772843,691.3570279245567,14.466666666666667
443.9831981420637,691.2400602499848,14.5
444.05808930684316,691.1230925754128,14.533333333333333
444.1325486371121,691.0058498140319,14.566666666666666
444.2068984306426,690.8885372756622,14.6
444.2812482241731,690.7712247372924,14.633333333333333
444.35559801770364,690.6539121989226,14.666666666666666
444.4299478112342,690.5365996605528,14.7
444.5042976047647,690.419287122183,14.733333333333333
444.5786473982952,690.3019745838133,14.766666666666666
444.6529971918257,690.1846620454435,14.799999999999999
444.72734698535623,690.0673495070738,14.833333333333334
444.80169677888676,689.950036968704,14.866666666666667
444.8760465724173,689.8327244303342,14.9
444.95039636594777,689.7154118919644,14.933333333333334
445.0247461594783,689.5980993535946,14.966666666666667
445.0990959530088,689.4807868152249,15.0
445.173445585569,689.3634741748365,15.033333333333333
445.24779497457854,689.2461613800923,15.066666666666666
445.32214436358805,689.128848585348,15.1
445.3964937525976,689.0115357906038,15.133333333333333
445.47084314160713,688.8942229958596,15.166666666666666
445.54519253061665,688.7769102011154,15.2
445.6195419196262,688.6595974063712,15.233333333333333
445.6938913086357,688.5422846116269,15.266666666666666
445.76824069764524,688.4249718168827,15.299999999999999
445.8425900866548,688.3076590221385,15.333333333333334
445.9169394756643,688.1903462273942,15.366666666666667
445.99128886467383,688.07303343265,15.4
446.06563825368335,687.9557206379059,15.433333333333334
446.1399876426929,687.8384078431616,15.466666666666667
446.2143370317024,687.7210950484174,15.5
446.2886849122248,687.6037812976522,15.533333333333333
446.3630327892693,687.4864675446827,15.566666666666666
446.4373806663138,687.3691537917133,15.6
446.51172854335823,687.2518400387439,15.633333333333333
446.5860764204027,687.1345262857744,15.666666666666666
446.66042429744715,687.017212532805,15.7
446.73477217449164,686.8998987798356,15.733333333333333
446.8091200515361,686.7825850268662,15.766666666666666
446.88346792858056,686.6652712738968,15.799999999999999
446.95781580562505,686.5479575209273,15.833333333333334
447.0321636826695,686.4306437679579,15.866666666666667
447.10651155971397,686.3133300149884,15.9
447.1808594367584,686.196016262019,15.933333333333334
447.2552073138029,686.0787025090497,15.966666666666667
447.32955633611795,685.9613894819114,16.0
447.4039061296485,685.8440769435416,16.03333333333333
447.478255923179,685.7267644051718,16.066666666666666
447.55260571670954,685.609451866802,16.1
447.62695551024,685.4921393284322,16.133333333333333
447.70130530377054,685.3748267900625,16.166666666666668
447.77565509730107,685.2575142516927,16.2
447.8500048908316,685.1402017133229,16.233333333333334
447.9243546843621,685.0228891749532,16.266666666666666
447.9987044778926,684.9055766365834,16.3
448.07305427142313,684.7882640982136,16.333333333333332
448.14740406495366,684.6709515598438,16.366666666666667
448.2217538584842,684.553639021474,16.4
448.2961036520147,684.4363264831043,16.433333333333334
448.37045306637026,684.3190137044271,16.466666666666665
448.4448009434147,684.2016999514577,16.5
448.5191488204592,684.0843861984882,16.53333333333333
448.5934966975036,683.9670724455189,16.566666666666666
448.6678445745481,683.8497586925495,16.6
448.74219245159253,683.73244493958,16.633333333333333
448.816540328637,683.6151311866106,16.666666666666668
448.8908882056815,683.4978174336411,16.7
448.96523608272594,683.3805036806717,16.733333333333334
449.0395839597704,683.2631899277023,16.766666666666666
449.11393183681486,683.1458761747328,16.8
449.18827971385934,683.0285624217635,16.833333333333332
449.26262759090383,682.911248668794,16.866666666666667
449.33697546794826,682.7939349158246,16.9
449.41132334499275,682.6766211628552,16.933333333333334
449.4856739570496,682.5593091432626,16.966666666666665
449.5600252625528,682.4419975631574,17.0
449.6343765680561,682.3246859830524,17.03333333333333
449.7087278735593,682.2073744029473,17.066666666666666
449.78307917906255,682.0900628228421,17.1
449.85743048456584,681.9727512427371,17.133333333333333
449.93178179006907,681.855439662632,17.166666666666668
450.0061330955723,681.7381280825269,17.2
450.0804844010756,681.6208165024218,17.233333333333334
450.1548357065788,681.5035049223168,17.266666666666666
450.2291870120821,681.3861933422116,17.3
450.3035383175853,681.2688817621065,17.333333333333332
450.37788962308855,681.1515701820015,17.366666666666667
450.45224092859183,681.0342586018963,17.4
450.52659086997716,680.9169461572503,17.433333333333334
450.6009387470216,680.7996324042808,17.466666666666665
450.6752866240661,680.6823186513114,17.5
450.7496345011105,680.5650048983421,17.53333333333333
450.823982378155,680.4476911453726,17.566666666666666
450.8983302551995,680.3303773924032,17.6
450.9726781322439,680.2130636394337,17.633333333333333
451.0470260092884,680.0957498864643,17.666666666666668
451.12137388633283,679.9784361334949,17.7
451.1957217633773,679.8611223805254,17.733333333333334
451.2700696404218,679.7438086275561,17.766666666666666
451.34441751746624,679.6264948745866,17.8
451.41876539451073,679.5091811216172,17.833333333333332
451.49311327155516,679.3918673686478,17.866666666666667
451.56746114859965,679.2745536156783,17.9
451.64180902564414,679.1572398627089,17.933333333333334
451.71615690268857,679.0399261097394,17.966666666666665
451.79050477973306,678.9226123567701,18.0
451.8648526567775,678.8052986038007,18.03333333333333
451.939200533822,678.6879848508312,18.066666666666666
452.01354841086646,678.5706710978618,18.1
452.0878962879109,678.4533573448923,18.133333333333333
452.1622441649554,678.3360435919229,18.166666666666668
452.2365920419998,678.2187298389535,18.2
452.3109399190443,678.101416085984,18.233333333333334
452.38528779608873,677.9841023330147,18.266666666666666
452.4596356731332,677.8667885800452,18.3
452.53398355017765,677.7494748270758,18.333333333333332
452.60833142722214,677.6321610741064,18.366666666666667
452.6826804496717,677.5148480470533,18.4
452.7570302432022,677.3975355086835,18.433333333333334
452.8313800367327,677.2802229703138,18.466666666666665
452.9057298302632,677.162910431944,18.5
452.98007962379376,677.0455978935743,18.53333333333333
453.0544294173243,676.9282853552045,18.566666666666666
453.1287792108548,676.8109728168347,18.6
453.20312900438535,676.6936602784649,18.633333333333333
453.2774787979158,676.5763477400951,18.666666666666668
453.35182859144635,676.4590352017253,18.7
453.4261783849769,676.3417226633557,18.733333333333334
453.5005281785074,676.2244101249859,18.766666666666666
453.57487797203794,676.1070975866161,18.8
453.6492277655684,675.9897850482463,18.833333333333332
453.7088623046875,675.8956909179688,18.866666666666667
